id,prediction,premium_activity_probability,MRR,email_score,phone_score,Marketing Channel
4465,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
4468,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
4469,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
4470,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
4472,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
4473,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
4474,FREE,0.0,362.4099447730515,-4.25,-50.0,Ignore
4476,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
4477,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
4478,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
4482,FREE,0.3,357.7865668469958,11.850395508114811,3.667985027049369,email
4483,FREE,0.3,357.7865668469958,11.850395508114811,3.667985027049369,email
4485,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
4486,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
4487,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
4488,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
4489,FREE,0.0,364.0473911218629,-4.25,-50.0,Ignore
4492,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
4493,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4495,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
4496,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
4498,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
4499,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
4504,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
4506,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
4507,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
4509,FREE,0.0,362.98786701380845,-4.25,-50.0,Ignore
4511,FREE,0.0,362.4099447730515,-4.25,-50.0,Ignore
4513,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
4514,FREE,0.1,357.7865668469958,1.1167985027049374,-32.11067165765021,email
4516,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
4517,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
4518,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
4521,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
4522,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
4524,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
4526,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
4527,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
4528,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
4529,FREE,0.0,365.49219672375534,-4.25,-50.0,Ignore
4530,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
4531,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
4532,FREE,0.0,364.72163373607935,-4.25,-50.0,Ignore
4533,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
4534,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
4535,FREE,0.0,362.4099447730515,-4.25,-50.0,Ignore
4539,FREE,0.0,363.084187387268,-4.25,-50.0,Ignore
4540,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
4541,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
4542,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
4543,FREE,0.0,364.72163373607935,-4.25,-50.0,Ignore
4545,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
4547,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
4550,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
4551,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
4552,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
4553,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
4554,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
4557,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4561,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
4562,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
4564,FREE,0.0,363.276828134187,-4.25,-50.0,Ignore
4565,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
4567,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
4569,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
4570,FREE,0.0,363.7584300014845,-4.25,-50.0,Ignore
4573,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
4574,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
4575,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
4576,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
4577,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
4578,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
4579,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
4580,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
4581,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
4583,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
4584,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
4586,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
4587,FREE,0.0,364.3363522422414,-4.25,-50.0,Ignore
4591,FREE,0.0,363.85475037494393,-4.25,-50.0,Ignore
4592,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
4593,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
4594,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
4595,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
4596,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
4599,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
4602,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4603,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
4606,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
4607,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
4608,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
4609,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
4610,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
4611,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
4612,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
4613,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
4614,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4615,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4616,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
4618,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
4619,FREE,0.0,364.8179541095389,-4.25,-50.0,Ignore
4620,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
4621,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
4623,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
4625,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
4626,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
4627,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
4629,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4630,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
4631,FREE,0.1,357.7865668469958,1.1167985027049374,-32.11067165765021,email
4632,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
4633,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4634,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
4635,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
4636,FREE,0.0,364.9142744829984,-4.25,-50.0,Ignore
4637,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
4638,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
4639,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
4640,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
4642,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
4645,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
4647,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
4648,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
4649,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
4650,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
4651,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
4652,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
4653,FREE,0.0,362.6025855199705,-4.25,-50.0,Ignore
4654,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
4655,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
4657,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
4661,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
4664,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
4665,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
4667,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
4668,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
4670,FREE,0.3,357.7865668469958,11.850395508114811,3.667985027049369,email
4671,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
4672,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4673,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4676,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4677,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
4679,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
4681,FREE,0.0,363.1805077607274,-4.25,-50.0,Ignore
4683,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
4684,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
4685,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4688,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
4689,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
4690,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
4691,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
4692,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
4693,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
4694,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
4695,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
4696,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
4697,FREE,0.0,363.469468881106,-4.25,-50.0,Ignore
4698,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
4699,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
4700,FREE,0.0,361.6393817853756,-4.25,-50.0,Ignore
4701,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
4702,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
4704,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
4705,FREE,0.1,357.7865668469958,1.1167985027049374,-32.11067165765021,email
4706,FREE,0.0,364.6253133626199,-4.25,-50.0,Ignore
4708,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
4711,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
4715,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
4716,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
4718,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
4720,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
4723,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
4724,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
4725,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
4726,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
4729,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
4730,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
4731,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
4732,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
4734,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
4737,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
4739,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
4741,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4743,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
4745,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
4746,FREE,0.0,362.120983652673,-4.25,-50.0,Ignore
4747,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
4748,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
4749,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
4750,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
4752,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
4753,FREE,0.0,359.6166539427262,-4.25,-50.0,Ignore
4754,FREE,0.0,359.32769282234773,-4.25,-50.0,Ignore
4755,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
4756,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
4757,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
4758,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4759,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
4761,FREE,0.0,363.9510707484034,-4.25,-50.0,Ignore
4762,FREE,0.1,357.7865668469958,1.1167985027049374,-32.11067165765021,email
4763,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
4764,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
4765,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
4767,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
4768,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
4769,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
4770,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
4771,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
4772,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
4773,FREE,0.0,362.506265146511,-4.25,-50.0,Ignore
4775,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
4778,FREE,0.0,365.49219672375534,-4.25,-50.0,Ignore
4779,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
4780,FREE,0.0,364.6253133626199,-4.25,-50.0,Ignore
4782,FREE,0.0,362.69890589343,-4.25,-50.0,Ignore
4783,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
4784,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
4785,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4786,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
4787,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
4788,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
4790,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
4791,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
4794,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
4796,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
4797,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
4801,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
4802,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
4803,FREE,0.5,357.7865668469958,22.583992513524684,39.44664171174895,phone
4804,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
4805,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
4807,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
4808,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
4809,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
4812,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
4815,FREE,0.0,359.23137244888824,-4.25,-50.0,Ignore
4817,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
4819,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
4820,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4821,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
4822,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
4823,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
4824,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
4826,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4827,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
4829,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
4830,FREE,0.0,364.3363522422414,-4.25,-50.0,Ignore
4832,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
4833,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4834,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
4835,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
4836,FREE,0.0,363.7584300014845,-4.25,-50.0,Ignore
4838,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
4839,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
4840,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
4841,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
4843,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
4844,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
4845,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4847,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
4849,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
4850,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
4851,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
4853,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
4856,FREE,0.0,358.94241132850976,-4.25,-50.0,Ignore
4857,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
4858,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
4859,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
4860,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
4861,FREE,0.0,363.084187387268,-4.25,-50.0,Ignore
4864,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
4867,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4868,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
4869,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4870,FREE,0.0,365.3958763502958,-4.25,-50.0,Ignore
4871,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
4872,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
4874,FREE,0.3,357.7865668469958,11.850395508114811,3.667985027049369,email
4876,FREE,0.0,359.03873170196925,-4.25,-50.0,Ignore
4877,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4878,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4879,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
4880,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
4881,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
4885,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
4886,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
4887,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
4888,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
4889,FREE,0.0,364.3363522422414,-4.25,-50.0,Ignore
4890,FREE,0.0,360.7724984242401,-4.25,-50.0,Ignore
4891,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
4892,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
4894,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
4895,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
4896,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
4897,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
4899,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
4900,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
4901,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
4903,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
4904,FREE,0.0,359.4240131958072,-4.25,-50.0,Ignore
4905,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
4906,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4907,FREE,0.0,361.0614595446186,-4.25,-50.0,Ignore
4908,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
4909,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
4910,PREMIUM,1.0,357.7865668469958,49.41798502704937,128.8932834234979,phone
4912,FREE,0.0,365.5885170972148,-4.25,-50.0,Ignore
4914,FREE,0.0,358.26816871429327,-4.25,-50.0,Ignore
4915,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4916,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
4917,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
4918,FREE,0.0,360.5798576773211,-4.25,-50.0,Ignore
4919,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
4920,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
4922,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
4923,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
4924,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
4925,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
4927,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
4928,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
4929,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
4930,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
4931,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
4932,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
4933,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
4934,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
4937,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
4940,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
4942,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
4943,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
4944,FREE,0.0,365.49219672375534,-4.25,-50.0,Ignore
4945,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
4946,FREE,0.0,360.4835373038616,-4.25,-50.0,Ignore
4947,FREE,0.0,359.9056150631047,-4.25,-50.0,Ignore
4948,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
4949,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
4950,FREE,0.0,362.313624399592,-4.25,-50.0,Ignore
4954,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
4958,FREE,0.0,357.9792075939148,-4.25,-50.0,Ignore
4959,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
4960,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
4961,FREE,0.0,360.9651391711592,-4.25,-50.0,Ignore
4962,FREE,0.0,361.5430614119161,-4.25,-50.0,Ignore
4963,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
4964,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
4967,PREMIUM,0.7,357.7865668469958,33.317589518934554,75.22529839644852,phone
4968,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
4969,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
4971,FREE,0.0,361.83202253229456,-4.25,-50.0,Ignore
4972,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
4974,FREE,0.0,365.3958763502958,-4.25,-50.0,Ignore
4976,FREE,0.0,361.3504206649971,-4.25,-50.0,Ignore
4977,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
4980,FREE,0.0,358.8460909550503,-4.25,-50.0,Ignore
4981,FREE,0.0,358.55712983467174,-4.25,-50.0,Ignore
4982,FREE,0.0,358.6534502081313,-4.25,-50.0,Ignore
4983,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
4984,FREE,0.0,360.6761780507806,-4.25,-50.0,Ignore
4986,FREE,0.0,362.2173040261325,-4.25,-50.0,Ignore
4987,FREE,0.0,358.3644890877528,-4.25,-50.0,Ignore
4988,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
4990,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
4991,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
4992,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
4993,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
4995,FREE,0.0,362.6025855199705,-4.25,-50.0,Ignore
4996,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
4997,FREE,0.0,363.5657892545655,-4.25,-50.0,Ignore
4999,FREE,0.0,362.0246632792136,-4.25,-50.0,Ignore
5000,FREE,0.0,359.8092946896452,-4.25,-50.0,Ignore
5001,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
5002,FREE,0.0,360.00193543656417,-4.25,-50.0,Ignore
5003,FREE,0.0,360.8688187976997,-4.25,-50.0,Ignore
5004,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
5005,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
5007,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
5009,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
5010,FREE,0.0,358.7497705815908,-4.25,-50.0,Ignore
5011,FREE,0.0,360.19457618348315,-4.25,-50.0,Ignore
5012,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
5013,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
5015,FREE,0.0,361.2541002915376,-4.25,-50.0,Ignore
5016,FREE,0.0,359.7129743161857,-4.25,-50.0,Ignore
5021,FREE,0.0,358.46080946121225,-4.25,-50.0,Ignore
5023,FREE,0.0,357.7865668469958,-4.25,-50.0,Ignore
5025,FREE,0.0,357.8828872204553,-4.25,-50.0,Ignore
5027,FREE,0.0,364.72163373607935,-4.25,-50.0,Ignore
5028,FREE,0.3,357.7865668469958,11.850395508114811,3.667985027049369,email
5029,FREE,0.0,364.5289929891604,-4.25,-50.0,Ignore
5030,PREMIUM,0.6,357.7865668469958,27.950791016229623,57.33597005409874,phone
5032,FREE,0.0,360.09825581002366,-4.25,-50.0,Ignore
5033,FREE,0.0,359.13505207542875,-4.25,-50.0,Ignore
5034,PREMIUM,0.9,357.7865668469958,44.05118652434444,111.00395508114812,phone
5035,FREE,0.0,361.9283429057541,-4.25,-50.0,Ignore
5036,FREE,0.0,358.1718483408338,-4.25,-50.0,Ignore
5037,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
5038,FREE,0.0,363.084187387268,-4.25,-50.0,Ignore
5039,FREE,0.0,360.2908965569426,-4.25,-50.0,Ignore
5040,FREE,0.0,361.1577799180781,-4.25,-50.0,Ignore
5041,FREE,0.0,361.4467410384566,-4.25,-50.0,Ignore
5042,FREE,0.0,361.7357021588351,-4.25,-50.0,Ignore
5043,FREE,0.0,364.72163373607935,-4.25,-50.0,Ignore
5044,FREE,0.0,360.3872169304021,-4.25,-50.0,Ignore
5045,FREE,0.0,363.66210962802495,-4.25,-50.0,Ignore
5048,FREE,0.0,358.0755279673743,-4.25,-50.0,Ignore
5049,FREE,0.0,363.3731485076465,-4.25,-50.0,Ignore
